extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
7/21/2020,6/5/2020,14510,366,50,7
7/21/2020,4/19/2020,6725,2330,553,170
7/21/2020,4/15/2020,9873,3863,986,341
7/21/2020,4/2/2020,9395,5806,1898,708
7/21/2020,3/4/2020,32,6,16,2
7/21/2020,5/10/2020,4426,451,90,23
7/21/2020,3/11/2020,797,190,73,25
7/21/2020,6/3/2020,15065,509,50,12
7/21/2020,4/12/2020,5754,2857,972,384
7/21/2020,5/29/2020,14929,540,44,7
7/21/2020,5/21/2020,19648,1234,73,9
7/21/2020,7/14/2020,10792,181,21,0
7/21/2020,6/22/2020,19083,334,33,1
7/21/2020,4/4/2020,6259,3848,1440,545
7/21/2020,6/4/2020,14735,453,46,4
7/21/2020,7/7/2020,16936,329,39,3
7/21/2020,3/18/2020,6314,3197,737,199
7/21/2020,6/23/2020,18985,328,19,1
7/21/2020,3/5/2020,63,5,25,1
7/21/2020,3/28/2020,4746,3509,1457,554
7/21/2020,3/12/2020,1569,405,103,33
7/21/2020,7/17/2020,8069,154,25,0
7/21/2020,3/3/2020,13,2,7,0
7/21/2020,3/15/2020,2359,1114,314,95
7/21/2020,5/27/2020,16324,707,65,12
7/21/2020,7/9/2020,14277,249,25,2
7/21/2020,4/29/2020,11831,2329,335,90
7/21/2020,3/6/2020,82,14,14,2
7/21/2020,6/19/2020,16226,297,18,1
7/21/2020,4/10/2020,7827,4462,1359,518
7/21/2020,4/1/2020,8471,5499,1730,736
7/21/2020,2/5/2020,1,0,1,0
7/21/2020,5/11/2020,13566,1247,148,34
7/22/2020,5/4/2020,11045,1558,189,64
7/22/2020,4/20/2020,11438,3776,703,226
7/22/2020,7/6/2020,19508,351,39,1
7/22/2020,6/11/2020,13424,278,40,3
7/22/2020,4/24/2020,9575,2520,508,162
7/22/2020,6/18/2020,17675,307,26,2
7/22/2020,5/11/2020,13566,1250,149,35
7/22/2020,2/4/2020,1,0,0,0
7/22/2020,6/22/2020,19085,335,33,1
7/22/2020,5/25/2020,9332,462,61,12
7/22/2020,6/19/2020,16228,297,18,1
7/22/2020,6/4/2020,14735,454,46,4
7/22/2020,6/9/2020,16439,357,31,3
7/22/2020,4/13/2020,6727,3290,1208,432
7/22/2020,5/2/2020,5872,1065,188,47
7/22/2020,3/28/2020,4745,3508,1456,554
7/22/2020,4/23/2020,10000,2815,490,150
7/22/2020,4/10/2020,7829,4462,1358,517
7/22/2020,6/5/2020,14510,366,50,7
7/22/2020,6/1/2020,16854,594,54,5
7/22/2020,5/26/2020,21097,1018,73,14
7/22/2020,3/27/2020,7450,5168,1758,628
7/22/2020,6/28/2020,9612,187,23,2
7/22/2020,6/29/2020,21841,383,26,2
7/22/2020,7/16/2020,9466,162,17,0
7/22/2020,3/12/2020,1569,405,103,33
7/22/2020,4/21/2020,9752,3062,623,220
7/22/2020,5/10/2020,4427,451,90,23
7/22/2020,4/29/2020,11832,2329,336,91
7/22/2020,4/8/2020,10204,5579,1745,697
7/22/2020,4/25/2020,6146,1594,320,81
7/22/2020,5/28/2020,15392,566,61,5
7/22/2020,7/13/2020,13946,271,30,1
7/22/2020,7/11/2020,7438,178,22,0
7/22/2020,7/9/2020,15108,269,25,2
7/22/2020,4/1/2020,8473,5500,1730,737
7/22/2020,4/9/2020,9246,5059,1500,576
7/22/2020,7/2/2020,19175,346,23,0
7/22/2020,6/26/2020,18008,253,27,1
7/22/2020,3/16/2020,4950,2265,514,128
7/22/2020,5/1/2020,10237,1895,281,69
7/22/2020,4/30/2020,10700,2051,285,93
7/22/2020,3/11/2020,797,190,73,25
7/22/2020,5/24/2020,9691,494,66,7
7/22/2020,3/26/2020,7320,5126,1753,616
7/22/2020,5/15/2020,11769,893,110,25
7/22/2020,4/3/2020,9571,5727,1881,728
7/22/2020,3/19/2020,7748,3938,915,260
7/22/2020,4/16/2020,9542,3530,854,286
7/22/2020,4/28/2020,11932,2711,366,104
7/22/2020,4/2/2020,9396,5807,1899,709
7/22/2020,7/18/2020,4397,78,11,0
7/22/2020,3/30/2020,8561,6112,2007,758
7/22/2020,6/8/2020,17826,375,33,2
7/22/2020,3/31/2020,7958,5515,1908,774
7/22/2020,5/19/2020,16388,1057,96,22
7/22/2020,2/8/2020,1,0,1,0
7/22/2020,3/23/2020,5651,3682,1243,384
7/22/2020,5/13/2020,15209,1391,119,32
7/22/2020,7/4/2020,5318,97,13,2
7/22/2020,2/2/2020,2,0,2,0
7/22/2020,6/25/2020,17416,234,26,1
7/22/2020,7/3/2020,11633,198,24,1
7/22/2020,5/16/2020,6670,448,62,5
7/22/2020,4/22/2020,11352,3454,576,178
7/22/2020,3/10/2020,457,89,40,10
7/22/2020,4/27/2020,10289,2279,418,109
7/22/2020,4/7/2020,10582,6009,1793,717
7/22/2020,3/29/2020,4908,3569,1501,513
7/22/2020,4/6/2020,10955,6384,1977,785
7/22/2020,6/21/2020,7676,148,32,3
7/22/2020,3/21/2020,4764,2720,834,264
7/22/2020,4/5/2020,6345,3791,1419,543
7/22/2020,5/18/2020,16422,936,72,13
7/22/2020,3/17/2020,5529,2596,572,157
7/22/2020,7/21/2020,131,1,0,0
7/22/2020,5/6/2020,11667,1422,165,52
7/22/2020,6/15/2020,18663,282,39,2
7/22/2020,4/17/2020,10195,3558,823,278
7/22/2020,4/19/2020,6726,2331,554,171
7/22/2020,5/23/2020,9616,521,45,10
7/22/2020,3/4/2020,32,6,16,2
7/22/2020,5/27/2020,16323,707,65,12
7/22/2020,5/9/2020,5333,632,104,28
7/22/2020,6/7/2020,7101,186,29,1
7/22/2020,3/7/2020,62,11,12,3
7/22/2020,4/11/2020,6938,3680,1100,391
7/22/2020,3/3/2020,13,2,7,0
7/22/2020,4/18/2020,6556,2192,590,186
7/22/2020,6/23/2020,18984,331,19,1
7/22/2020,7/14/2020,11502,190,22,0
7/22/2020,5/21/2020,19655,1236,73,10
7/22/2020,5/14/2020,14221,1165,96,29
7/22/2020,7/7/2020,18170,348,39,3
7/22/2020,4/4/2020,6259,3848,1440,545
7/22/2020,3/25/2020,7615,4974,1583,524
7/22/2020,3/22/2020,4415,2686,943,283
7/22/2020,6/24/2020,17680,295,21,4
7/22/2020,2/26/2020,1,0,1,0
7/22/2020,3/24/2020,7206,4624,1464,512
7/22/2020,7/8/2020,16834,318,24,1
7/22/2020,6/27/2020,10706,192,30,2
7/22/2020,3/8/2020,108,27,22,4
7/22/2020,3/2/2020,4,0,3,0
7/22/2020,2/5/2020,1,0,1,0
7/22/2020,4/15/2020,9873,3862,985,340
7/22/2020,5/31/2020,6746,210,35,6
7/22/2020,3/18/2020,6314,3195,735,197
7/22/2020,5/12/2020,15028,1301,121,25
7/22/2020,3/15/2020,2359,1112,312,93
7/22/2020,4/26/2020,4365,985,298,94
7/22/2020,7/15/2020,10703,182,12,0
7/22/2020,3/14/2020,1706,695,237,66
7/22/2020,6/16/2020,18444,358,49,4
7/22/2020,5/5/2020,11246,1539,184,52
7/22/2020,5/8/2020,10308,1100,147,29
7/22/2020,7/12/2020,5993,131,11,0
7/22/2020,7/10/2020,12860,206,17,1
7/22/2020,6/20/2020,10231,165,12,2
7/22/2020,7/19/2020,3037,58,12,0
7/22/2020,3/13/2020,2162,691,213,52
7/22/2020,6/10/2020,15085,318,30,5
7/22/2020,6/6/2020,8628,233,28,4
7/22/2020,3/1/2020,1,0,0,0
7/22/2020,5/17/2020,6027,340,54,8
7/22/2020,6/30/2020,20533,385,33,4
7/22/2020,6/17/2020,17785,295,30,5
7/22/2020,7/20/2020,3560,55,1,0
7/22/2020,6/3/2020,15065,509,50,12
7/22/2020,5/20/2020,19633,1194,75,15
7/22/2020,3/6/2020,82,14,14,2
7/22/2020,5/3/2020,4598,773,158,37
7/22/2020,6/12/2020,15576,332,47,8
7/22/2020,5/22/2020,19649,1204,74,10
7/22/2020,7/1/2020,19301,338,26,3
7/22/2020,3/20/2020,7805,4196,994,275
7/22/2020,6/14/2020,7665,145,24,0
7/22/2020,6/13/2020,9124,177,26,0
7/22/2020,5/30/2020,8359,322,34,1
7/22/2020,5/7/2020,11227,1280,162,42
7/22/2020,6/2/2020,15673,530,50,7
7/22/2020,5/29/2020,14930,540,44,7
7/22/2020,2/29/2020,2,1,0,0
7/22/2020,7/17/2020,9249,187,27,2
7/22/2020,7/5/2020,8064,123,14,1
7/22/2020,4/12/2020,5754,2857,972,384
7/22/2020,4/14/2020,9421,4155,1169,384
7/22/2020,3/9/2020,398,74,33,14
7/22/2020,3/5/2020,63,5,25,1
7/23/2020,3/29/2020,4908,3569,1501,513
7/23/2020,4/28/2020,11932,2711,366,104
7/23/2020,7/19/2020,3575,67,16,0
7/23/2020,4/19/2020,6726,2331,554,171
7/23/2020,5/6/2020,11667,1424,166,52
7/23/2020,6/30/2020,20533,387,33,4
7/23/2020,6/12/2020,15576,331,47,8
7/23/2020,6/15/2020,18664,283,40,2
7/23/2020,4/3/2020,9571,5728,1881,728
7/23/2020,3/9/2020,398,74,33,14
7/23/2020,3/28/2020,4745,3508,1456,554
7/23/2020,6/19/2020,16228,297,18,1
7/23/2020,3/14/2020,1706,695,237,66
7/23/2020,4/29/2020,11833,2330,337,92
7/23/2020,6/7/2020,7101,186,29,1
7/23/2020,7/8/2020,19087,341,24,1
7/23/2020,4/18/2020,6556,2192,590,186
7/23/2020,5/30/2020,8360,324,34,1
7/23/2020,3/23/2020,5651,3683,1243,384
7/23/2020,4/7/2020,10582,6010,1793,717
7/23/2020,7/1/2020,19306,339,26,3
7/23/2020,4/20/2020,11438,3776,703,226
7/23/2020,4/6/2020,10955,6384,1977,785
7/23/2020,6/13/2020,9124,178,26,0
7/23/2020,4/30/2020,10700,2051,285,93
7/23/2020,5/16/2020,6670,448,62,5
7/23/2020,4/17/2020,10196,3559,823,278
7/23/2020,5/18/2020,16422,936,73,13
7/23/2020,7/17/2020,9561,216,27,2
7/23/2020,6/26/2020,18008,254,27,1
7/23/2020,5/12/2020,15028,1302,121,25
7/23/2020,7/20/2020,8194,113,11,0
7/23/2020,4/21/2020,9752,3062,623,220
7/23/2020,2/8/2020,1,0,1,0
7/23/2020,4/27/2020,10289,2280,419,110
7/23/2020,6/3/2020,15065,509,51,12
7/23/2020,2/2/2020,2,0,2,0
7/23/2020,2/4/2020,1,0,0,0
7/23/2020,2/26/2020,1,0,1,0
7/23/2020,7/4/2020,5317,97,13,2
7/23/2020,3/15/2020,2359,1113,313,94
7/23/2020,5/4/2020,11045,1559,189,64
7/23/2020,5/20/2020,19633,1197,75,15
7/23/2020,3/22/2020,4415,2686,943,283
7/23/2020,6/24/2020,17681,297,22,4
7/23/2020,5/9/2020,5333,633,104,28
7/23/2020,3/25/2020,7615,4974,1583,524
7/23/2020,3/24/2020,7207,4624,1464,512
7/23/2020,7/11/2020,8054,184,23,0
7/23/2020,6/11/2020,13425,279,40,3
7/23/2020,7/13/2020,14373,282,30,1
7/23/2020,4/10/2020,7829,4462,1358,517
7/23/2020,5/21/2020,19663,1239,73,10
7/23/2020,5/3/2020,4598,776,158,37
7/23/2020,5/5/2020,11246,1539,184,52
7/23/2020,7/15/2020,10999,196,13,0
7/23/2020,6/16/2020,18443,359,48,4
7/23/2020,3/11/2020,797,190,73,25
7/23/2020,5/7/2020,11227,1280,162,42
7/23/2020,4/22/2020,11352,3455,576,178
7/23/2020,7/3/2020,11633,198,24,1
7/23/2020,4/1/2020,8473,5500,1730,737
7/23/2020,6/20/2020,10232,165,12,2
7/23/2020,5/14/2020,14221,1165,96,29
7/23/2020,6/22/2020,19086,338,32,2
7/23/2020,6/27/2020,10709,194,30,2
7/23/2020,5/17/2020,6029,341,55,8
7/23/2020,6/23/2020,18986,331,19,1
7/23/2020,4/4/2020,6259,3848,1440,545
7/23/2020,5/11/2020,13566,1250,149,35
7/23/2020,6/18/2020,17676,307,26,2
7/23/2020,7/6/2020,19705,354,40,1
7/23/2020,5/31/2020,6745,209,34,6
7/23/2020,7/2/2020,19176,347,23,0
7/23/2020,3/18/2020,6313,3195,735,197
7/23/2020,3/2/2020,4,0,3,0
7/23/2020,5/24/2020,9691,494,66,7
7/23/2020,4/8/2020,10204,5579,1745,697
7/23/2020,3/7/2020,62,11,12,3
7/23/2020,4/2/2020,9396,5807,1899,709
7/23/2020,3/5/2020,63,5,25,1
7/23/2020,2/29/2020,2,1,0,0
7/23/2020,3/31/2020,7958,5518,1908,774
7/23/2020,3/27/2020,7450,5168,1758,628
7/23/2020,5/28/2020,15391,566,61,5
7/23/2020,3/1/2020,1,0,0,0
7/23/2020,6/17/2020,17785,297,30,5
7/23/2020,3/17/2020,5529,2596,572,157
7/23/2020,6/1/2020,16853,596,54,5
7/23/2020,7/10/2020,14468,233,17,1
7/23/2020,5/1/2020,10237,1895,281,69
7/23/2020,7/21/2020,2872,32,0,0
7/23/2020,3/30/2020,8561,6113,2007,758
7/23/2020,3/19/2020,7748,3938,915,260
7/23/2020,4/24/2020,9575,2520,508,162
7/23/2020,4/23/2020,10000,2815,490,150
7/23/2020,6/5/2020,14510,366,50,7
7/23/2020,4/5/2020,6345,3791,1419,543
7/23/2020,4/26/2020,4365,986,298,94
7/23/2020,3/3/2020,13,2,7,0
7/23/2020,5/25/2020,9332,463,61,12
7/23/2020,3/20/2020,7805,4196,994,275
7/23/2020,2/5/2020,1,0,1,0
7/23/2020,7/16/2020,9675,175,18,1
7/23/2020,5/22/2020,19649,1204,74,10
7/23/2020,5/19/2020,16389,1057,96,22
7/23/2020,7/22/2020,108,5,0,0
7/23/2020,5/15/2020,11769,896,110,25
7/23/2020,6/21/2020,7677,150,32,3
7/23/2020,5/13/2020,15209,1391,120,32
7/23/2020,5/23/2020,9616,521,45,10
7/23/2020,4/25/2020,6146,1595,320,81
7/23/2020,3/10/2020,457,89,40,10
7/23/2020,5/2/2020,5872,1065,188,47
7/23/2020,7/9/2020,16815,287,27,2
7/23/2020,6/10/2020,15084,316,30,5
7/23/2020,6/2/2020,15673,530,50,7
7/23/2020,4/11/2020,6937,3679,1100,391
7/23/2020,3/12/2020,1569,405,103,33
7/23/2020,6/29/2020,21841,385,27,2
7/23/2020,3/8/2020,108,27,22,4
7/23/2020,4/13/2020,6727,3290,1208,432
7/23/2020,3/26/2020,7320,5126,1753,616
7/23/2020,7/12/2020,6641,152,11,0
7/23/2020,6/28/2020,9612,187,23,2
7/23/2020,3/4/2020,32,6,16,2
7/23/2020,5/8/2020,10309,1102,147,29
7/23/2020,6/25/2020,17416,235,26,1
7/23/2020,6/14/2020,7665,145,24,0
7/23/2020,4/15/2020,9874,3863,985,340
7/23/2020,7/18/2020,4853,81,10,0
7/23/2020,4/9/2020,9246,5059,1500,576
7/23/2020,6/6/2020,8628,235,29,4
7/23/2020,4/14/2020,9421,4155,1169,384
7/23/2020,5/29/2020,14930,541,44,7
7/23/2020,5/26/2020,21097,1019,73,14
7/23/2020,7/7/2020,18897,354,39,3
7/23/2020,6/8/2020,17826,375,33,2
7/23/2020,4/16/2020,9542,3530,854,286
7/23/2020,6/9/2020,16439,357,31,3
7/23/2020,3/21/2020,4764,2720,834,264
7/23/2020,4/12/2020,5754,2857,973,385
7/23/2020,5/27/2020,16323,707,65,12
7/23/2020,3/13/2020,2162,691,213,52
7/23/2020,5/10/2020,4427,452,90,23
7/23/2020,3/16/2020,4950,2265,514,128
7/23/2020,3/6/2020,82,14,14,2
7/23/2020,7/5/2020,8065,124,14,1
7/23/2020,6/4/2020,14735,455,46,5
7/23/2020,7/14/2020,11853,198,23,0
7/24/2020,5/3/2020,4598,776,158,37
7/24/2020,7/22/2020,3325,55,1,0
7/24/2020,4/8/2020,10204,5579,1745,699
7/24/2020,4/23/2020,10000,2816,490,150
7/24/2020,6/7/2020,7101,186,30,1
7/24/2020,4/24/2020,9575,2522,510,163
7/24/2020,4/11/2020,6937,3679,1100,392
7/24/2020,5/1/2020,10237,1896,281,70
7/24/2020,3/19/2020,7748,3939,915,260
7/24/2020,5/31/2020,6745,210,34,6
7/24/2020,7/14/2020,12759,223,23,1
7/24/2020,3/11/2020,797,190,73,25
7/24/2020,7/4/2020,5317,97,13,2
7/24/2020,2/8/2020,1,0,1,0
7/24/2020,2/5/2020,1,0,1,0
7/24/2020,5/12/2020,15028,1302,124,25
7/24/2020,7/6/2020,20446,369,40,1
7/24/2020,5/29/2020,14930,543,44,7
7/24/2020,6/19/2020,16231,298,18,1
7/24/2020,6/22/2020,19088,340,34,2
7/24/2020,5/19/2020,16389,1058,96,22
7/24/2020,3/7/2020,62,11,12,3
7/24/2020,6/12/2020,15577,333,47,8
7/24/2020,3/29/2020,4908,3569,1501,513
7/24/2020,3/1/2020,1,0,0,0
7/24/2020,6/29/2020,21844,387,27,3
7/24/2020,5/28/2020,15391,568,63,5
7/24/2020,6/16/2020,18445,362,49,4
7/24/2020,6/13/2020,9124,178,26,0
7/24/2020,7/5/2020,8088,123,14,1
7/24/2020,3/9/2020,398,75,33,14
7/24/2020,4/20/2020,11438,3777,704,229
7/24/2020,3/31/2020,7958,5518,1908,774
7/24/2020,5/11/2020,13566,1252,149,35
7/24/2020,7/23/2020,456,13,0,0
7/24/2020,4/7/2020,10582,6009,1793,717
7/24/2020,4/4/2020,6259,3849,1440,546
7/24/2020,6/1/2020,16853,599,54,5
7/24/2020,6/6/2020,8628,235,29,5
7/24/2020,5/16/2020,6670,448,63,5
7/24/2020,5/25/2020,9332,463,61,13
7/24/2020,4/18/2020,6556,2192,591,186
7/24/2020,5/20/2020,19635,1199,76,16
7/24/2020,5/4/2020,11045,1561,189,64
7/24/2020,6/5/2020,14510,366,50,7
7/24/2020,7/15/2020,11775,210,14,0
7/24/2020,6/17/2020,17785,299,30,5
7/24/2020,4/30/2020,10700,2051,285,94
7/24/2020,2/4/2020,1,0,0,0
7/24/2020,3/23/2020,5651,3683,1243,385
7/24/2020,4/2/2020,9396,5809,1899,709
7/24/2020,3/8/2020,108,27,22,4
7/24/2020,5/21/2020,19664,1239,72,10
7/24/2020,4/9/2020,9246,5060,1500,577
7/24/2020,6/20/2020,10232,166,12,2
7/24/2020,6/9/2020,16439,358,31,4
7/24/2020,4/15/2020,9875,3863,985,340
7/24/2020,5/17/2020,6029,341,57,8
7/24/2020,7/8/2020,19615,361,24,2
7/24/2020,7/19/2020,3851,75,18,1
7/24/2020,5/24/2020,9692,495,66,7
7/24/2020,4/14/2020,9421,4155,1169,384
7/24/2020,2/2/2020,2,0,2,0
7/24/2020,6/4/2020,14735,457,46,5
7/24/2020,4/27/2020,10289,2281,419,111
7/24/2020,6/28/2020,9612,187,23,2
7/24/2020,5/2/2020,5872,1065,188,47
7/24/2020,4/26/2020,4365,986,298,94
7/24/2020,3/22/2020,4415,2686,943,283
7/24/2020,3/5/2020,63,5,25,1
7/24/2020,7/7/2020,19765,380,39,3
7/24/2020,3/17/2020,5529,2597,572,157
7/24/2020,4/17/2020,10196,3560,823,279
7/24/2020,3/10/2020,457,89,40,10
7/24/2020,7/9/2020,17603,310,29,2
7/24/2020,2/26/2020,1,0,1,0
7/24/2020,3/18/2020,6313,3196,735,198
7/24/2020,5/23/2020,9616,522,45,10
7/24/2020,7/3/2020,11643,199,24,1
7/24/2020,5/9/2020,5333,634,107,28
7/24/2020,4/13/2020,6727,3291,1208,432
7/24/2020,5/14/2020,14221,1166,99,30
7/24/2020,6/10/2020,15084,316,30,5
7/24/2020,3/4/2020,32,6,16,2
7/24/2020,4/1/2020,8472,5500,1730,738
7/24/2020,7/21/2020,7758,98,8,0
7/24/2020,6/24/2020,17682,298,21,4
7/24/2020,3/15/2020,2359,1113,313,94
7/24/2020,3/30/2020,8561,6113,2007,758
7/24/2020,5/22/2020,19657,1206,74,11
7/24/2020,7/11/2020,8244,191,24,1
7/24/2020,3/13/2020,2162,691,213,52
7/24/2020,5/10/2020,4427,452,91,23
7/24/2020,3/25/2020,7615,4974,1582,524
7/24/2020,2/29/2020,2,1,0,0
7/24/2020,5/30/2020,8360,326,34,2
7/24/2020,6/2/2020,15674,531,50,7
7/24/2020,4/16/2020,9542,3530,854,287
7/24/2020,4/25/2020,6146,1595,320,81
7/24/2020,7/13/2020,15616,299,29,1
7/24/2020,3/20/2020,7805,4196,994,276
7/24/2020,3/28/2020,4745,3508,1456,554
7/24/2020,7/17/2020,9916,222,26,3
7/24/2020,4/28/2020,11932,2712,366,105
7/24/2020,4/19/2020,6726,2331,554,171
7/24/2020,5/15/2020,11769,896,111,25
7/24/2020,4/6/2020,10955,6384,1977,785
7/24/2020,6/18/2020,17676,307,26,2
7/24/2020,5/7/2020,11227,1280,165,45
7/24/2020,6/27/2020,10709,195,30,2
7/24/2020,6/15/2020,18664,284,40,2
7/24/2020,4/3/2020,9571,5729,1881,728
7/24/2020,7/16/2020,10462,199,18,1
7/24/2020,7/10/2020,14689,242,19,1
7/24/2020,3/2/2020,4,0,3,0
7/24/2020,7/18/2020,5112,96,12,2
7/24/2020,3/14/2020,1706,695,237,66
7/24/2020,3/12/2020,1569,405,103,33
7/24/2020,5/26/2020,21096,1020,73,15
7/24/2020,3/6/2020,82,14,14,2
7/24/2020,5/5/2020,11246,1540,185,52
7/24/2020,4/21/2020,9752,3062,623,221
7/24/2020,6/21/2020,7677,151,32,3
7/24/2020,3/21/2020,4764,2720,835,265
7/24/2020,7/20/2020,10235,155,20,0
7/24/2020,5/13/2020,15210,1392,122,32
7/24/2020,3/3/2020,13,2,7,0
7/24/2020,6/23/2020,18988,332,19,1
7/24/2020,6/3/2020,15065,510,52,13
7/24/2020,7/1/2020,19307,341,26,3
7/24/2020,3/26/2020,7320,5126,1753,617
7/24/2020,5/27/2020,16322,707,65,12
7/24/2020,3/24/2020,7207,4624,1464,512
7/24/2020,4/29/2020,11833,2331,337,92
7/24/2020,4/10/2020,7829,4463,1358,518
7/24/2020,3/16/2020,4950,2265,514,128
7/24/2020,4/22/2020,11352,3456,577,178
7/24/2020,7/2/2020,19177,347,23,0
7/24/2020,3/27/2020,7450,5168,1758,629
7/24/2020,6/11/2020,13426,282,41,5
7/24/2020,5/8/2020,10309,1103,154,29
7/24/2020,5/18/2020,16422,937,73,14
7/24/2020,5/6/2020,11668,1425,167,52
7/24/2020,4/12/2020,5755,2858,974,387
7/24/2020,6/8/2020,17825,380,33,3
7/24/2020,7/12/2020,6764,153,11,0
7/24/2020,6/14/2020,7665,145,24,0
7/24/2020,4/5/2020,6345,3791,1419,543
7/24/2020,6/25/2020,17418,235,26,1
7/24/2020,6/30/2020,20533,388,34,4
7/24/2020,6/26/2020,18009,256,26,1
7/25/2020,6/27/2020,10709,195,30,2
7/25/2020,5/6/2020,11681,1426,166,52
7/25/2020,6/8/2020,17825,381,33,2
7/25/2020,7/9/2020,17697,313,29,2
7/25/2020,2/29/2020,2,1,0,0
7/25/2020,5/12/2020,15039,1303,124,25
7/25/2020,6/30/2020,20533,389,34,4
7/25/2020,4/29/2020,11844,2334,337,92
7/25/2020,7/22/2020,6611,109,7,0
7/25/2020,6/25/2020,17416,237,26,1
7/25/2020,4/22/2020,11368,3462,578,178
7/25/2020,4/1/2020,8472,5500,1733,739
7/25/2020,7/14/2020,13171,231,24,1
7/25/2020,5/1/2020,10255,1898,281,70
7/25/2020,7/12/2020,7111,155,11,0
7/25/2020,6/13/2020,9121,178,26,0
7/25/2020,3/12/2020,1569,405,103,33
7/25/2020,7/21/2020,9059,122,10,0
7/25/2020,4/27/2020,10299,2285,420,112
7/25/2020,3/31/2020,7958,5518,1908,774
7/25/2020,6/6/2020,8627,235,29,5
7/25/2020,4/28/2020,11938,2714,366,105
7/25/2020,2/4/2020,1,0,0,0
7/25/2020,5/8/2020,10323,1103,154,29
7/25/2020,6/9/2020,16438,360,31,4
7/25/2020,3/2/2020,4,0,3,0
7/25/2020,5/20/2020,19647,1200,77,16
7/25/2020,4/18/2020,6563,2194,594,186
7/25/2020,5/29/2020,14939,544,43,7
7/25/2020,4/17/2020,10201,3561,823,279
7/25/2020,4/4/2020,6259,3849,1440,546
7/25/2020,4/19/2020,6729,2332,554,171
7/25/2020,7/24/2020,141,1,0,0
7/25/2020,6/4/2020,14733,456,46,5
7/25/2020,3/15/2020,2359,1113,313,94
7/25/2020,6/19/2020,16230,298,18,1
7/25/2020,6/15/2020,18663,285,40,2
7/25/2020,7/20/2020,10898,175,20,0
7/25/2020,7/1/2020,19306,342,26,3
7/25/2020,7/3/2020,11643,200,24,1
7/25/2020,4/11/2020,6937,3679,1100,392
7/25/2020,6/12/2020,15577,335,48,9
7/25/2020,6/14/2020,7665,145,24,0
7/25/2020,4/3/2020,9571,5729,1881,728
7/25/2020,3/17/2020,5529,2597,572,157
7/25/2020,3/10/2020,457,89,40,10
7/25/2020,4/10/2020,7829,4463,1358,518
7/25/2020,5/13/2020,15216,1392,122,32
7/25/2020,3/14/2020,1706,695,237,66
7/25/2020,2/8/2020,1,0,1,0
7/25/2020,4/12/2020,5755,2858,974,387
7/25/2020,5/18/2020,16433,937,73,14
7/25/2020,4/13/2020,6727,3291,1208,432
7/25/2020,7/18/2020,5330,101,12,2
7/25/2020,6/23/2020,18985,332,19,1
7/25/2020,4/26/2020,4373,987,298,94
7/25/2020,3/1/2020,1,0,0,0
7/25/2020,6/7/2020,7101,186,30,1
7/25/2020,3/11/2020,797,190,73,25
7/25/2020,3/27/2020,7450,5168,1758,629
7/25/2020,5/10/2020,4431,452,92,23
7/25/2020,5/5/2020,11257,1540,185,52
7/25/2020,3/28/2020,4745,3508,1456,554
7/25/2020,7/5/2020,8101,124,14,1
7/25/2020,3/7/2020,62,11,12,3
7/25/2020,2/26/2020,1,0,1,0
7/25/2020,3/29/2020,4908,3569,1501,513
7/25/2020,5/31/2020,6753,211,35,6
7/25/2020,2/2/2020,2,0,2,0
7/25/2020,6/3/2020,15063,512,52,13
7/25/2020,6/21/2020,7676,152,32,3
7/25/2020,7/7/2020,19911,379,39,3
7/25/2020,3/22/2020,4415,2686,943,283
7/25/2020,3/21/2020,4764,2720,835,265
7/25/2020,6/17/2020,17783,299,30,5
7/25/2020,5/22/2020,19670,1208,74,11
7/25/2020,3/8/2020,108,27,22,4
7/25/2020,6/22/2020,19086,339,35,2
7/25/2020,3/5/2020,63,5,25,1
7/25/2020,3/18/2020,6313,3196,735,198
7/25/2020,7/16/2020,10817,201,17,1
7/25/2020,7/17/2020,10422,222,27,3
7/25/2020,3/30/2020,8561,6113,2007,758
7/25/2020,6/26/2020,18007,256,27,1
7/25/2020,4/25/2020,6147,1595,320,81
7/25/2020,6/5/2020,14507,365,50,7
7/25/2020,4/23/2020,10004,2817,490,150
7/25/2020,6/2/2020,15671,531,50,7
7/25/2020,4/30/2020,10715,2054,286,94
7/25/2020,7/2/2020,19177,348,23,0
7/25/2020,4/8/2020,10204,5580,1745,699
7/25/2020,4/5/2020,6346,3791,1419,543
7/25/2020,6/24/2020,17683,298,21,4
7/25/2020,5/21/2020,19678,1242,75,10
7/25/2020,7/8/2020,19636,361,24,2
7/25/2020,4/16/2020,9550,3534,855,287
7/25/2020,4/20/2020,11445,3781,705,229
7/25/2020,6/18/2020,17673,307,26,2
7/25/2020,6/10/2020,15084,316,30,5
7/25/2020,3/24/2020,7206,4624,1464,512
7/25/2020,5/9/2020,5337,634,107,28
7/25/2020,3/19/2020,7749,3939,915,260
7/25/2020,5/4/2020,11056,1562,190,64
7/25/2020,7/13/2020,16442,304,31,2
7/25/2020,6/28/2020,9612,187,23,2
7/25/2020,3/25/2020,7615,4975,1582,525
7/25/2020,7/23/2020,2490,33,0,0
7/25/2020,4/7/2020,10583,6009,1793,717
7/25/2020,4/21/2020,9759,3065,625,221
7/25/2020,7/19/2020,4003,75,19,1
7/25/2020,6/1/2020,16851,599,53,5
7/25/2020,5/25/2020,9336,465,63,13
